NUM_PART 5000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART 0.719272 0.402088 0.055906 0.000000 0.000000
PART -0.380817 0.258059 0.394913 0.000000 0.000000
PART -0.393068 0.326789 0.126573 0.000000 0.000000
PART 1.699175 0.669232 0.239391 0.000000 0.000000
PART 2.042562 0.861522 0.192055 0.000000 0.000000
PART -0.574904 0.614212 0.001129 0.000000 0.000000
PART 1.151372 0.420601 0.091273 0.000000 0.000000
PART -1.085271 0.242929 0.339008 0.000000 0.000000
PART -1.189526 0.110594 0.421519 0.000000 0.000000
PART -1.428341 0.309791 0.734149 0.000000 0.000000
PART 0.275173 0.458947 0.876195 0.000000 0.000000
PART -0.050475 0.008515 0.112689 0.000000 0.000000
PART -1.937533 0.692860 0.407125 0.000000 0.000000
PART 0.627372 0.193963 0.667366 0.000000 0.000000
PART -2.359300 0.161901 0.383719 0.000000 0.000000
PART -0.942258 0.722384 0.260396 0.000000 0.000000
PART 0.775929 0.853846 0.306455 0.000000 0.000000
PART 0.352026 0.018724 0.473683 0.000000 0.000000
PART 1.168511 0.227088 0.399787 0.000000 0.000000
PART -0.665997 0.156729 0.686887 0.000000 0.000000
PART 0.311277 0.943441 0.097705 0.000000 0.000000
PART -0.502763 0.989643 0.653021 0.000000 0.000000
PART -0.750152 0.650340 0.122379 0.000000 0.000000
PART 1.560479 0.206727 0.010482 0.000000 0.000000
PART -0.457912 0.061289 0.535362 0.000000 0.000000
PART -0.274997 0.513835 0.413513 0.000000 0.000000
PART -0.502557 0.844342 0.991201 0.000000 0.000000
PART -1.029461 0.120334 0.880513 0.000000 0.000000
PART 1.011239 0.412819 0.179469 0.000000 0.000000
PART 0.865613 0.661554 0.635493 0.000000 0.000000
PART -0.825559 0.699565 0.101402 0.000000 0.000000
PART -0.176250 0.288573 0.334069 0.000000 0.000000
PART 0.046549 0.373260 0.335393 0.000000 0.000000
PART -2.193546 0.450719 0.896745 0.000000 0.000000
PART -0.572488 0.781294 0.656557 0.000000 0.000000
PART 0.803479 0.830176 0.267479 0.000000 0.000000
PART -1.297542 0.804317 0.671182 0.000000 0.000000
PART -0.226480 0.404562 0.967180 0.000000 0.000000
PART 0.603362 0.072248 0.305416 0.000000 0.000000
PART 1.231588 0.384500 0.587582 0.000000 0.000000
PART 1.613600 0.092967 0.828609 0.000000 0.000000
PART -0.987740 0.960628 0.431238 0.000000 0.000000
PART 0.488743 0.326440 0.340976 0.000000 0.000000
PART -0.392804 0.556477 0.003885 0.000000 0.000000
PART 1.042202 0.102898 0.334939 0.000000 0.000000
PART 2.137088 0.844204 0.982831 0.000000 0.000000
PART 0.443344 0.761058 0.983880 0.000000 0.000000
PART -0.177831 0.800885 0.383419 0.000000 0.000000
PART -0.378395 0.944433 0.323758 0.000000 0.000000
PART 0.355743 0.405643 0.778135 0.000000 0.000000
PART -0.547928 0.275675 0.756519 0.000000 0.000000
PART -0.020943 0.209297 0.857949 0.000000 0.000000
PART -0.586713 0.364196 0.629497 0.000000 0.000000
PART 0.265080 0.678133 0.571168 0.000000 0.000000
PART -0.011617 0.292197 0.755717 0.000000 0.000000
PART 0.654371 0.406047 0.959184 0.000000 0.000000
PART 1.267557 0.329838 0.778715 0.000000 0.000000
PART 2.856630 0.512754 0.765132 0.000000 0.000000
PART -0.690954 0.405460 0.923660 0.000000 0.000000
PART 0.714555 0.001275 0.392993 0.000000 0.000000
PART 1.127179 0.784300 0.155027 0.000000 0.000000
PART 0.864615 0.265221 0.388663 0.000000 0.000000
PART 0.196328 0.957377 0.838220 0.000000 0.000000
PART -1.406044 0.601001 0.144971 0.000000 0.000000
PART -1.852991 0.316054 0.683238 0.000000 0.000000
PART -0.890096 0.667029 0.250299 0.000000 0.000000
PART 0.701419 0.947073 0.372301 0.000000 0.000000
PART 0.392753 0.991283 0.269780 0.000000 0.000000
PART -1.654887 0.688031 0.531894 0.000000 0.000000
PART -0.880217 0.038385 0.751008 0.000000 0.000000
PART 0.332814 0.640246 0.549664 0.000000 0.000000
PART -1.226005 0.900082 0.002036 0.000000 0.000000
PART 0.629617 0.301438 0.555831 0.000000 0.000000
PART 0.876017 0.982264 0.517567 0.000000 0.000000
PART 0.874212 0.840702 0.321482 0.000000 0.000000
PART -0.325120 0.143506 0.776895 0.000000 0.000000
PART 2.131674 0.483600 0.022967 0.000000 0.000000
PART -0.648052 0.826612 0.884586 0.000000 0.000000
PART -0.433852 0.440990 0.841082 0.000000 0.000000
PART -0.773677 0.922292 0.110451 0.000000 0.000000
PART 0.541141 0.655538 0.535620 0.000000 0.000000
PART 1.205842 0.715124 0.437863 0.000000 0.000000
PART 0.581675 0.580432 0.963860 0.000000 0.000000
PART -1.004950 0.840408 0.973910 0.000000 0.000000
PART 0.891439 0.997928 0.168124 0.000000 0.000000
PART -0.808542 0.438261 0.152905 0.000000 0.000000
PART 0.251579 0.851459 0.444559 0.000000 0.000000
PART 0.591010 0.174152 0.695495 0.000000 0.000000
PART -0.721778 0.015752 0.064198 0.000000 0.000000
PART -0.564858 0.712598 0.231227 0.000000 0.000000
PART 0.958041 0.933305 0.289067 0.000000 0.000000
PART 0.644643 0.809718 0.326912 0.000000 0.000000
PART 1.184928 0.205380 0.012466 0.000000 0.000000
PART -0.258809 0.471270 0.972349 0.000000 0.000000
PART 0.126431 0.219644 0.238172 0.000000 0.000000
PART 1.536387 0.491334 0.340917 0.000000 0.000000
PART 2.775482 0.731096 0.195576 0.000000 0.000000
PART 0.735134 0.950073 0.345573 0.000000 0.000000
PART -1.052989 0.237268 0.219719 0.000000 0.000000
PART 1.918319 0.035669 0.627745 0.000000 0.000000
PART -0.257194 0.779679 0.486622 0.000000 0.000000
PART 1.187849 0.027003 0.930839 0.000000 0.000000
PART -0.804770 0.700108 0.622996 0.000000 0.000000
PART -0.020053 0.078749 0.171580 0.000000 0.000000
PART 0.982269 0.150568 0.998463 0.000000 0.000000
PART -1.310152 0.882492 0.460676 0.000000 0.000000
PART 0.055653 0.443529 0.956624 0.000000 0.000000
PART 0.477958 0.335702 0.445860 0.000000 0.000000
PART 0.966918 0.553845 0.743795 0.000000 0.000000
PART 1.022638 0.164434 0.600896 0.000000 0.000000
PART -0.151085 0.592852 0.141433 0.000000 0.000000
PART -0.361950 0.725768 0.608832 0.000000 0.000000
PART 0.137714 0.008135 0.140151 0.000000 0.000000
PART 0.242981 0.256976 0.723225 0.000000 0.000000
PART 0.244106 0.335350 0.402925 0.000000 0.000000
PART 1.613268 0.354459 0.453022 0.000000 0.000000
PART 0.784206 0.967003 0.791176 0.000000 0.000000
PART -0.121618 0.852287 0.365456 0.000000 0.000000
PART 1.478500 0.411706 0.368453 0.000000 0.000000
PART -0.519085 0.569566 0.793261 0.000000 0.000000
PART -1.214456 0.337371 0.960850 0.000000 0.000000
PART -0.023063 0.014200 0.392816 0.000000 0.000000
PART -0.301356 0.499223 0.727702 0.000000 0.000000
PART -0.257202 0.936876 0.661579 0.000000 0.000000
PART -1.014410 0.887949 0.804776 0.000000 0.000000
PART 0.380154 0.879211 0.722317 0.000000 0.000000
PART 0.167381 0.073945 0.656166 0.000000 0.000000
PART -1.407521 0.067042 0.914284 0.000000 0.000000
PART 1.486438 0.375846 0.266494 0.000000 0.000000
PART 0.081149 0.234466 0.969988 0.000000 0.000000
PART 0.059556 0.482183 0.023925 0.000000 0.000000
PART 0.633245 0.984975 0.826789 0.000000 0.000000
PART 1.385532 0.128939 0.996995 0.000000 0.000000
PART -0.272373 0.959694 0.190847 0.000000 0.000000
PART 0.710209 0.940302 0.322119 0.000000 0.000000
PART -0.242702 0.736246 0.569241 0.000000 0.000000
PART -1.041815 0.050658 0.127880 0.000000 0.000000
PART 0.085681 0.313812 0.627756 0.000000 0.000000
PART 1.222568 0.756894 0.260649 0.000000 0.000000
PART 0.524266 0.747486 0.896255 0.000000 0.000000
PART 1.589773 0.253178 0.588201 0.000000 0.000000
PART -0.310724 0.570114 0.399972 0.000000 0.000000
PART 0.236649 0.510282 0.049849 0.000000 0.000000
PART -0.751261 0.123709 0.273231 0.000000 0.000000
PART 0.958122 0.901358 0.531911 0.000000 0.000000
PART -0.466121 0.519505 0.943936 0.000000 0.000000
PART -0.871829 0.878592 0.707143 0.000000 0.000000
PART 1.397432 0.914984 0.967918 0.000000 0.000000
PART -0.937432 0.837338 0.961163 0.000000 0.000000
PART 0.904323 0.925609 0.001506 0.000000 0.000000
PART 0.720407 0.696380 0.095375 0.000000 0.000000
PART 0.334602 0.970615 0.800079 0.000000 0.000000
PART -1.545895 0.855883 0.890715 0.000000 0.000000
PART -0.056185 0.029686 0.988468 0.000000 0.000000
PART -0.551076 0.690023 0.616170 0.000000 0.000000
PART -0.242681 0.021876 0.990380 0.000000 0.000000
PART -1.344600 0.775217 0.800215 0.000000 0.000000
PART -0.694711 0.693635 0.722547 0.000000 0.000000
PART 0.806691 0.044354 0.588546 0.000000 0.000000
PART 0.188265 0.236825 0.503932 0.000000 0.000000
PART 0.134863 0.054569 0.355119 0.000000 0.000000
PART -0.904094 0.716196 0.740594 0.000000 0.000000
PART 0.616418 0.470180 0.738981 0.000000 0.000000
PART 1.440526 0.020543 0.504055 0.000000 0.000000
PART 1.512919 0.404195 0.802898 0.000000 0.000000
PART -2.344639 0.497211 0.657163 0.000000 0.000000
PART -0.549162 0.282187 0.307872 0.000000 0.000000
PART -0.887025 0.901140 0.332460 0.000000 0.000000
PART 1.184812 0.215275 0.351101 0.000000 0.000000
PART 0.651791 0.389727 0.408455 0.000000 0.000000
PART -0.446304 0.583329 0.881229 0.000000 0.000000
PART 1.742225 0.979783 0.291088 0.000000 0.000000
PART -2.264542 0.906610 0.752716 0.000000 0.000000
PART 0.297257 0.218216 0.705409 0.000000 0.000000
PART -1.881409 0.439168 0.212213 0.000000 0.000000
PART 0.190052 0.121248 0.993005 0.000000 0.000000
PART -2.442800 0.272117 0.775933 0.000000 0.000000
PART 1.535546 0.941477 0.103218 0.000000 0.000000
PART -0.353833 0.499656 0.471783 0.000000 0.000000
PART 0.154652 0.692907 0.133651 0.000000 0.000000
PART 0.281000 0.387915 0.224814 0.000000 0.000000
PART -0.807796 0.568754 0.250938 0.000000 0.000000
PART -1.480449 0.283182 0.974431 0.000000 0.000000
PART -0.510361 0.902489 0.680178 0.000000 0.000000
PART 0.591819 0.384167 0.854920 0.000000 0.000000
PART -1.464934 0.914889 0.667307 0.000000 0.000000
PART 1.615101 0.922992 0.800192 0.000000 0.000000
PART 1.575846 0.935986 0.884852 0.000000 0.000000
PART -2.294576 0.335192 0.531038 0.000000 0.000000
PART -0.491600 0.639064 0.755692 0.000000 0.000000
PART -0.380411 0.243430 0.289677 0.000000 0.000000
PART 0.804067 0.494834 0.002724 0.000000 0.000000
PART 0.653160 0.120676 0.663494 0.000000 0.000000
PART -2.140794 0.894338 0.554754 0.000000 0.000000
PART -0.120382 0.447423 0.503309 0.000000 0.000000
PART -0.782026 0.399523 0.291472 0.000000 0.000000
PART -0.043628 0.135129 0.943429 0.000000 0.000000
PART 0.913341 0.535095 0.612050 0.000000 0.000000
PART 0.600285 0.883337 0.055050 0.000000 0.000000
PART -0.229347 0.536896 0.762493 0.000000 0.000000
PART 0.196405 0.709329 0.886799 0.000000 0.000000
PART -1.369318 0.089919 0.331303 0.000000 0.000000
PART 0.285285 0.255364 0.269587 0.000000 0.000000
PART -2.447788 0.226369 0.984855 0.000000 0.000000
PART 0.745736 0.901172 0.348402 0.000000 0.000000
PART -0.675452 0.217412 0.773939 0.000000 0.000000
PART 0.179223 0.924835 0.439571 0.000000 0.000000
PART -1.749026 0.965323 0.282219 0.000000 0.000000
PART 0.876785 0.364940 0.726006 0.000000 0.000000
PART -0.396151 0.381790 0.447962 0.000000 0.000000
PART 1.281334 0.097209 0.094817 0.000000 0.000000
PART -0.900978 0.640015 0.968457 0.000000 0.000000
PART -0.403121 0.113326 0.589926 0.000000 0.000000
PART -0.702679 0.146077 0.639969 0.000000 0.000000
PART -0.466010 0.222765 0.108403 0.000000 0.000000
PART 1.158792 0.007086 0.700221 0.000000 0.000000
PART 1.014764 0.678490 0.975065 0.000000 0.000000
PART -0.271275 0.775392 0.463885 0.000000 0.000000
PART -0.078475 0.904050 0.756034 0.000000 0.000000
PART 2.579345 0.281814 0.478961 0.000000 0.000000
PART 0.151525 0.789672 0.174831 0.000000 0.000000
PART 0.305589 0.128445 0.005970 0.000000 0.000000
PART 0.432753 0.016151 0.308472 0.000000 0.000000
PART 1.917176 0.334508 0.347308 0.000000 0.000000
PART 0.420603 0.487124 0.983414 0.000000 0.000000
PART -0.764298 0.335322 0.418886 0.000000 0.000000
PART 0.327911 0.119566 0.530108 0.000000 0.000000
PART 1.112932 0.986074 0.302814 0.000000 0.000000
PART -0.329700 0.409276 0.665504 0.000000 0.000000
PART -0.318828 0.657484 0.635555 0.000000 0.000000
PART -1.431836 0.799920 0.801988 0.000000 0.000000
PART 0.400933 0.827489 0.549598 0.000000 0.000000
PART 0.880093 0.035702 0.045679 0.000000 0.000000
PART 1.000089 0.205829 0.239368 0.000000 0.000000
PART -0.709957 0.740402 0.345557 0.000000 0.000000
PART -1.431349 0.425143 0.571531 0.000000 0.000000
PART 0.618919 0.865483 0.987603 0.000000 0.000000
PART -1.889512 0.538512 0.626549 0.000000 0.000000
PART -0.285705 0.842718 0.431995 0.000000 0.000000
PART 1.093007 0.541116 0.687264 0.000000 0.000000
PART 1.113376 0.295303 0.986914 0.000000 0.000000
PART -1.282650 0.187695 0.851109 0.000000 0.000000
PART 1.453633 0.347562 0.701368 0.000000 0.000000
PART 1.416370 0.325783 0.528780 0.000000 0.000000
PART -0.464884 0.433172 0.776389 0.000000 0.000000
PART -0.460030 0.483454 0.896656 0.000000 0.000000
PART 0.694897 0.340149 0.098974 0.000000 0.000000
PART -0.398747 0.597670 0.134120 0.000000 0.000000
PART -0.165465 0.136968 0.453719 0.000000 0.000000
PART -0.183262 0.737659 0.847137 0.000000 0.000000
PART -0.589021 0.370880 0.713804 0.000000 0.000000
PART -1.166549 0.183662 0.615330 0.000000 0.000000
PART -0.498618 0.564524 0.661133 0.000000 0.000000
PART 0.652445 0.630142 0.666421 0.000000 0.000000
PART -2.644160 0.157608 0.409560 0.000000 0.000000
PART 2.197890 0.945784 0.807938 0.000000 0.000000
PART -0.989888 0.936939 0.102250 0.000000 0.000000
PART -0.186789 0.163017 0.967254 0.000000 0.000000
PART -0.327504 0.339458 0.010398 0.000000 0.000000
PART 0.281324 0.280504 0.477014 0.000000 0.000000
PART 1.108050 0.223723 0.436173 0.000000 0.000000
PART 0.936667 0.986491 0.694653 0.000000 0.000000
PART 0.838679 0.643020 0.971599 0.000000 0.000000
PART -0.000585 0.833419 0.825125 0.000000 0.000000
PART -1.264644 0.221903 0.648191 0.000000 0.000000
PART -0.325494 0.010172 0.494595 0.000000 0.000000
PART -0.363221 0.585431 0.915241 0.000000 0.000000
PART -2.391965 0.058499 0.642566 0.000000 0.000000
PART -0.205595 0.454800 0.665657 0.000000 0.000000
PART 0.319492 0.600180 0.854860 0.000000 0.000000
PART -0.642962 0.492741 0.733763 0.000000 0.000000
PART -0.131603 0.968629 0.146982 0.000000 0.000000
PART -0.129396 0.742285 0.845186 0.000000 0.000000
PART 0.550491 0.838678 0.704493 0.000000 0.000000
PART -0.951576 0.920980 0.268635 0.000000 0.000000
PART 1.214042 0.770755 0.350851 0.000000 0.000000
PART 1.034305 0.165583 0.439005 0.000000 0.000000
PART -0.793918 0.028167 0.799912 0.000000 0.000000
PART -0.359857 0.749979 0.261810 0.000000 0.000000
PART -0.036631 0.462309 0.087355 0.000000 0.000000
PART -0.858171 0.390723 0.939149 0.000000 0.000000
PART 1.176224 0.755634 0.457067 0.000000 0.000000
PART -1.035311 0.388045 0.835885 0.000000 0.000000
PART -0.718228 0.579330 0.645469 0.000000 0.000000
PART 0.458535 0.530131 0.506002 0.000000 0.000000
PART 0.911835 0.761525 0.653876 0.000000 0.000000
PART 0.768042 0.626031 0.947944 0.000000 0.000000
PART 0.294946 0.739382 0.023334 0.000000 0.000000
PART 0.993899 0.162400 0.496112 0.000000 0.000000
PART -1.387570 0.039304 0.500065 0.000000 0.000000
PART 0.801527 0.997557 0.235228 0.000000 0.000000
PART -0.533905 0.398741 0.971394 0.000000 0.000000
PART 1.432687 0.293739 0.124016 0.000000 0.000000
PART -0.415382 0.365771 0.131969 0.000000 0.000000
PART -3.069926 0.092449 0.549028 0.000000 0.000000
PART -0.678750 0.702484 0.024516 0.000000 0.000000
PART -0.914257 0.357841 0.250409 0.000000 0.000000
PART -0.218646 0.839539 0.372123 0.000000 0.000000
PART -1.357451 0.849351 0.530803 0.000000 0.000000
PART -0.855355 0.100088 0.959159 0.000000 0.000000
PART 1.203175 0.163964 0.560855 0.000000 0.000000
PART 0.680874 0.575633 0.574125 0.000000 0.000000
PART 0.547336 0.098509 0.640953 0.000000 0.000000
PART -0.435232 0.242123 0.266214 0.000000 0.000000
PART 0.376577 0.718584 0.757918 0.000000 0.000000
PART -0.285479 0.851616 0.324511 0.000000 0.000000
PART -0.648746 0.997079 0.970259 0.000000 0.000000
PART 0.061019 0.445034 0.529083 0.000000 0.000000
PART -0.611175 0.646790 0.210660 0.000000 0.000000
PART -0.160029 0.010625 0.109224 0.000000 0.000000
PART -0.135220 0.329350 0.552442 0.000000 0.000000
PART 0.884186 0.806776 0.683814 0.000000 0.000000
PART -1.575576 0.618405 0.884387 0.000000 0.000000
PART -0.751680 0.155017 0.371149 0.000000 0.000000
PART -0.289101 0.764782 0.335122 0.000000 0.000000
PART 0.971024 0.763073 0.112283 0.000000 0.000000
PART -1.407318 0.855175 0.573798 0.000000 0.000000
PART 1.244432 0.219094 0.756720 0.000000 0.000000
PART 0.257357 0.477496 0.956386 0.000000 0.000000
PART 0.915653 0.077138 0.053688 0.000000 0.000000
PART -1.296400 0.337501 0.427339 0.000000 0.000000
PART -0.294724 0.951796 0.075887 0.000000 0.000000
PART -0.712909 0.228063 0.134112 0.000000 0.000000
PART -0.450264 0.160208 0.218283 0.000000 0.000000
PART -0.919632 0.286916 0.717023 0.000000 0.000000
PART -0.615496 0.883146 0.663342 0.000000 0.000000
PART 0.191080 0.245221 0.994940 0.000000 0.000000
PART -1.259963 0.507537 0.172958 0.000000 0.000000
PART -0.079120 0.296361 0.890363 0.000000 0.000000
PART 0.244287 0.734534 0.734676 0.000000 0.000000
PART -0.604370 0.001654 0.451155 0.000000 0.000000
PART -0.367611 0.003903 0.957423 0.000000 0.000000
PART -0.687614 0.801024 0.796962 0.000000 0.000000
PART 0.386200 0.852082 0.237410 0.000000 0.000000
PART -0.168082 0.428632 0.883706 0.000000 0.000000
PART -0.499538 0.012376 0.449337 0.000000 0.000000
PART 1.155021 0.981501 0.459026 0.000000 0.000000
PART -1.248907 0.683425 0.013354 0.000000 0.000000
PART 0.066149 0.765774 0.495844 0.000000 0.000000
PART -0.465132 0.069072 0.668344 0.000000 0.000000
PART -0.208472 0.868193 0.631242 0.000000 0.000000
PART 0.099581 0.847993 0.189100 0.000000 0.000000
PART -0.493761 0.673155 0.617499 0.000000 0.000000
PART -0.390932 0.157752 0.748012 0.000000 0.000000
PART 0.542446 0.251921 0.345677 0.000000 0.000000
PART -0.416403 0.865386 0.524257 0.000000 0.000000
PART 2.490047 0.599162 0.646041 0.000000 0.000000
PART 0.380901 0.195472 0.447864 0.000000 0.000000
PART 1.868395 0.067728 0.323208 0.000000 0.000000
PART -1.071180 0.113793 0.336061 0.000000 0.000000
PART -1.402019 0.214666 0.863451 0.000000 0.000000
PART 0.066674 0.044457 0.196868 0.000000 0.000000
PART 1.229837 0.166675 0.189018 0.000000 0.000000
PART 1.187077 0.740847 0.029586 0.000000 0.000000
PART -0.514671 0.374999 0.635649 0.000000 0.000000
PART -1.412891 0.446753 0.698158 0.000000 0.000000
PART 0.795188 0.010168 0.011126 0.000000 0.000000
PART -0.191441 0.286742 0.640505 0.000000 0.000000
PART 0.240003 0.100096 0.263366 0.000000 0.000000
PART 0.192086 0.202525 0.068306 0.000000 0.000000
PART 0.891434 0.187765 0.146767 0.000000 0.000000
PART -0.524950 0.178585 0.919221 0.000000 0.000000
PART -1.632785 0.009137 0.188197 0.000000 0.000000
PART -0.208111 0.239283 0.627989 0.000000 0.000000
PART 0.367591 0.821364 0.939183 0.000000 0.000000
PART 0.552502 0.952906 0.106237 0.000000 0.000000
PART 1.026966 0.727430 0.639593 0.000000 0.000000
PART -0.070149 0.723327 0.854395 0.000000 0.000000
PART 1.123999 0.740592 0.988062 0.000000 0.000000
PART -1.341573 0.019762 0.190356 0.000000 0.000000
PART 0.196224 0.761212 0.772534 0.000000 0.000000
PART 1.009022 0.957675 0.590441 0.000000 0.000000
PART -1.070433 0.913079 0.602503 0.000000 0.000000
PART 1.314799 0.992446 0.604756 0.000000 0.000000
PART 0.473034 0.094585 0.627162 0.000000 0.000000
PART 0.174064 0.062662 0.705957 0.000000 0.000000
PART 2.040519 0.894736 0.605645 0.000000 0.000000
PART -0.228868 0.329615 0.998486 0.000000 0.000000
PART -0.700985 0.150520 0.901099 0.000000 0.000000
PART 1.152786 0.862109 0.496268 0.000000 0.000000
PART 0.413601 0.326327 0.057568 0.000000 0.000000
PART -0.589586 0.836091 0.526851 0.000000 0.000000
PART -0.312251 0.388804 0.023950 0.000000 0.000000
PART -0.403759 0.334640 0.895415 0.000000 0.000000
PART 0.301770 0.641337 0.367548 0.000000 0.000000
PART 0.363144 0.083204 0.622160 0.000000 0.000000
PART 0.223157 0.892528 0.436026 0.000000 0.000000
PART 1.326908 0.080899 0.913327 0.000000 0.000000
PART 1.589674 0.882300 0.563115 0.000000 0.000000
PART -0.085166 0.117288 0.354219 0.000000 0.000000
PART 1.179083 0.688627 0.334828 0.000000 0.000000
PART 0.526787 0.888326 0.139964 0.000000 0.000000
PART -0.994385 0.453507 0.204362 0.000000 0.000000
PART 0.305128 0.972705 0.199838 0.000000 0.000000
